True_Label,Predicted_Label,Predicted_Index,Confidence,Prob_NEGATIVE,Prob_NEUTRAL,Prob_POSITIVE
POSITIVE,NEGATIVE,0,0.8487379,0.8487379,0.00054520066,0.15071687
NEUTRAL,NEUTRAL,1,0.95828885,3.3032346e-05,0.95828885,0.041678224
NEUTRAL,NEUTRAL,1,0.986344,2.3426224e-05,0.986344,0.013632631
POSITIVE,POSITIVE,2,0.98455256,0.007384274,0.008063189,0.98455256
NEUTRAL,NEUTRAL,1,0.96821094,2.6075995e-05,0.96821094,0.03176304
NEGATIVE,NEGATIVE,0,0.996765,0.996765,4.0944556e-06,0.003230971
NEUTRAL,NEUTRAL,1,0.98495424,3.6759728e-05,0.98495424,0.015008986
NEGATIVE,NEGATIVE,0,0.99941796,0.99941796,3.1923075e-06,0.0005787357
NEGATIVE,NEGATIVE,0,0.9995517,0.9995517,0.00013106057,0.0003172436
POSITIVE,POSITIVE,2,0.86295944,0.13694152,9.902978e-05,0.86295944
NEUTRAL,NEUTRAL,1,0.978984,2.2759094e-05,0.978984,0.020993292
NEUTRAL,NEUTRAL,1,0.95069486,4.5221153e-05,0.95069486,0.04925994
POSITIVE,POSITIVE,2,0.8724535,0.1274172,0.00012933645,0.8724535
POSITIVE,POSITIVE,2,0.98295254,0.010111908,0.00693565,0.98295254
POSITIVE,POSITIVE,2,0.9999995,1.6199478e-09,4.274736e-07,0.9999995
POSITIVE,POSITIVE,2,0.96979225,0.028900363,0.0013073343,0.96979225
POSITIVE,POSITIVE,2,0.9643313,0.035624117,4.4613003e-05,0.9643313
POSITIVE,POSITIVE,2,0.98838246,0.0043784776,0.00723895,0.98838246
NEUTRAL,NEUTRAL,1,0.9826431,1.623483e-05,0.9826431,0.017340595
NEGATIVE,NEGATIVE,0,0.9757209,0.9757209,0.00028687165,0.0239923
NEUTRAL,NEUTRAL,1,0.9865587,2.4851219e-05,0.9865587,0.013416454
POSITIVE,POSITIVE,2,0.6406326,0.0011564001,0.35821095,0.6406326
POSITIVE,POSITIVE,2,0.96992636,0.008977297,0.021096352,0.96992636
NEGATIVE,NEGATIVE,0,0.99982154,0.99982154,5.3591606e-07,0.00017789492
POSITIVE,NEGATIVE,0,0.8678615,0.8678615,0.0009896691,0.1311488
NEGATIVE,NEGATIVE,0,0.9617557,0.9617557,0.0003798983,0.037864402
POSITIVE,POSITIVE,2,0.99001336,0.005386661,0.00459993,0.99001336
NEGATIVE,NEGATIVE,0,0.9987103,0.9987103,1.21822095e-05,0.0012776013
NEGATIVE,NEGATIVE,0,0.79478455,0.79478455,0.0008446768,0.20437081
NEUTRAL,NEUTRAL,1,0.9949453,2.06949e-05,0.9949453,0.0050340267
NEGATIVE,NEGATIVE,0,0.9645919,0.9645919,0.00013580112,0.035272267
NEUTRAL,NEUTRAL,1,0.9771213,2.525112e-05,0.9771213,0.02285337
NEGATIVE,NEGATIVE,0,0.99978775,0.99978775,2.440442e-07,0.00021206721
NEUTRAL,NEUTRAL,1,0.9853179,1.9401576e-05,0.9853179,0.014662751
NEGATIVE,NEGATIVE,0,0.9982529,0.9982529,7.659595e-05,0.0016704219
POSITIVE,POSITIVE,2,0.97945106,0.015686063,0.004862899,0.97945106
POSITIVE,POSITIVE,2,0.98021287,0.00941564,0.010371442,0.98021287
POSITIVE,POSITIVE,2,0.81102645,0.17132923,0.01764434,0.81102645
NEUTRAL,NEUTRAL,1,0.9564533,5.3890206e-05,0.9564533,0.043492753
NEUTRAL,NEUTRAL,1,0.98931515,9.301926e-06,0.98931515,0.010675497
NEUTRAL,NEUTRAL,1,0.9866076,2.2391698e-05,0.9866076,0.01336998
NEGATIVE,NEGATIVE,0,0.87683797,0.87683797,0.010769833,0.1123922
NEGATIVE,NEGATIVE,0,0.83805645,0.83805645,0.0005627332,0.16138084
POSITIVE,NEGATIVE,0,0.84116435,0.84116435,0.0004594393,0.15837607
POSITIVE,POSITIVE,2,0.9824796,0.01144958,0.006070813,0.9824796
POSITIVE,POSITIVE,2,0.86193395,0.13788435,0.00018174406,0.86193395
NEUTRAL,NEUTRAL,1,0.99406517,8.687402e-06,0.99406517,0.0059262156
NEUTRAL,NEUTRAL,1,0.95628387,0.00014616936,0.95628387,0.043570064
NEGATIVE,NEGATIVE,0,0.7645716,0.7645716,0.0011084225,0.23431991
POSITIVE,POSITIVE,2,0.50834703,0.48579812,0.005854817,0.50834703
POSITIVE,POSITIVE,2,0.97485894,0.018307887,0.006833174,0.97485894
POSITIVE,POSITIVE,2,0.9499478,0.004209358,0.04584284,0.9499478
POSITIVE,POSITIVE,2,0.8181078,0.18188465,7.6029864e-06,0.8181078
NEGATIVE,NEGATIVE,0,0.7691652,0.7691652,0.0020445345,0.22879031
NEGATIVE,NEGATIVE,0,0.9552972,0.9552972,0.00010357425,0.04459917
NEGATIVE,NEGATIVE,0,0.99951637,0.99951637,5.6487266e-07,0.00048307577
NEUTRAL,NEUTRAL,1,0.99185634,5.782597e-06,0.99185634,0.008137911
POSITIVE,POSITIVE,2,0.9687368,0.006882031,0.024381131,0.9687368
POSITIVE,POSITIVE,2,0.97277,0.0039298083,0.02330019,0.97277
NEUTRAL,NEUTRAL,1,0.9670096,4.993986e-05,0.9670096,0.032940447
NEUTRAL,NEUTRAL,1,0.98493886,3.175129e-05,0.98493886,0.015029434
NEUTRAL,NEUTRAL,1,0.98118305,2.1738133e-05,0.98118305,0.018795213
NEGATIVE,NEGATIVE,0,0.99973744,0.99973744,6.170167e-07,0.00026195304
NEGATIVE,NEGATIVE,0,0.82699573,0.82699573,0.00072827796,0.17227606
POSITIVE,NEGATIVE,0,0.6581957,0.6581957,0.0026190653,0.33918515
NEUTRAL,NEUTRAL,1,0.97290003,5.3902004e-05,0.97290003,0.027046
POSITIVE,POSITIVE,2,0.98366976,0.0039109434,0.012419237,0.98366976
NEUTRAL,NEUTRAL,1,0.982113,1.1445761e-05,0.982113,0.017875502
NEGATIVE,NEGATIVE,0,0.85880184,0.85880184,0.0015339267,0.13966422
POSITIVE,POSITIVE,2,0.8305413,0.12744966,0.042008962,0.8305413
NEGATIVE,NEGATIVE,0,0.6470168,0.6470168,0.0071947477,0.3457885
POSITIVE,POSITIVE,2,0.7944499,0.18813542,0.017414607,0.7944499
POSITIVE,POSITIVE,2,0.9528158,0.0069695595,0.04021467,0.9528158
NEUTRAL,NEUTRAL,1,0.98153925,1.702065e-05,0.98153925,0.018443808
NEGATIVE,NEGATIVE,0,0.9869327,0.9869327,0.00020238128,0.012865002
POSITIVE,NEGATIVE,0,0.85112125,0.85112125,0.0011783562,0.14770032
POSITIVE,NEGATIVE,0,0.8766774,0.8766774,0.0009386445,0.122383885
NEUTRAL,NEUTRAL,1,0.98404306,1.2066242e-05,0.98404306,0.015944812
NEUTRAL,NEUTRAL,1,0.97260934,0.00035315347,0.97260934,0.02703746
NEUTRAL,NEUTRAL,1,0.9873766,1.222495e-05,0.9873766,0.01261125
NEUTRAL,NEUTRAL,1,0.9294708,0.00031572932,0.9294708,0.07021343
NEUTRAL,NEUTRAL,1,0.98897547,2.2812865e-05,0.98897547,0.011001776
NEUTRAL,NEUTRAL,1,0.98590875,1.0254648e-05,0.98590875,0.014081143
NEGATIVE,NEGATIVE,0,0.98426443,0.98426443,3.7725797e-05,0.015697809
POSITIVE,POSITIVE,2,0.9808943,0.005711763,0.013393931,0.9808943
NEUTRAL,NEUTRAL,1,0.9983699,0.0003952764,0.9983699,0.0012348419
NEGATIVE,NEGATIVE,0,0.9179261,0.9179261,0.00028732294,0.081786595
NEGATIVE,NEGATIVE,0,0.9862317,0.9862317,9.2185786e-05,0.0136760725
NEGATIVE,NEGATIVE,0,0.98398215,0.98398215,8.114334e-05,0.015936717
NEUTRAL,NEUTRAL,1,0.9640696,4.313432e-05,0.9640696,0.03588725
NEGATIVE,NEGATIVE,0,0.95437825,0.95437825,7.5761505e-05,0.045545947
NEUTRAL,NEUTRAL,1,0.9847077,1.6810956e-05,0.9847077,0.015275504
NEUTRAL,NEUTRAL,1,0.991054,0.00043581385,0.991054,0.0085101845
NEGATIVE,NEGATIVE,0,0.9692696,0.9692696,9.100947e-05,0.030639464
NEGATIVE,NEGATIVE,0,0.569657,0.569657,0.0074051954,0.4229379
NEUTRAL,NEUTRAL,1,0.97581625,1.6987085e-05,0.97581625,0.024166785
POSITIVE,POSITIVE,2,0.98331475,0.016488526,0.00019668853,0.98331475
POSITIVE,NEGATIVE,0,0.6833157,0.6833157,0.01108528,0.30559897
NEGATIVE,NEGATIVE,0,0.78212106,0.78212106,0.0014641901,0.2164148
POSITIVE,NEGATIVE,0,0.6971536,0.6971536,0.0007614982,0.30208483
NEGATIVE,NEGATIVE,0,0.98068506,0.98068506,2.4414345e-05,0.019290466
POSITIVE,POSITIVE,2,0.9806608,0.008380524,0.010958606,0.9806608
NEUTRAL,NEUTRAL,1,0.98257667,1.0890699e-05,0.98257667,0.01741246
POSITIVE,POSITIVE,2,0.8816642,0.09593736,0.022398459,0.8816642
NEUTRAL,NEUTRAL,1,0.97236973,2.3767256e-05,0.97236973,0.027606599
NEGATIVE,POSITIVE,2,0.5670611,0.42936045,0.0035784617,0.5670611
NEUTRAL,NEUTRAL,1,0.9692245,3.6827136e-05,0.9692245,0.030738696
POSITIVE,POSITIVE,2,0.9483751,0.04988473,0.0017401682,0.9483751
NEUTRAL,NEUTRAL,1,0.95325136,6.633267e-05,0.95325136,0.046682287
POSITIVE,POSITIVE,2,0.6921374,0.03726187,0.2706007,0.6921374
POSITIVE,POSITIVE,2,0.9668828,0.03134577,0.0017713299,0.9668828
NEGATIVE,NEGATIVE,0,0.6342078,0.6342078,0.010417928,0.35537428
NEUTRAL,NEUTRAL,1,0.999944,4.736935e-08,0.999944,5.6006083e-05
NEUTRAL,NEUTRAL,1,0.9879835,1.0993654e-05,0.9879835,0.012005505
POSITIVE,POSITIVE,2,0.75543576,0.24301097,0.0015533816,0.75543576
NEUTRAL,NEUTRAL,1,0.6656534,0.0011195198,0.6656534,0.33322707
NEUTRAL,NEUTRAL,1,0.98924756,1.1293537e-05,0.98924756,0.010741115
NEUTRAL,NEUTRAL,1,0.9939072,1.2654816e-05,0.9939072,0.0060801073
NEGATIVE,NEGATIVE,0,0.9995843,0.9995843,1.4876655e-06,0.00041418223
POSITIVE,POSITIVE,2,0.91985714,0.0067228586,0.07341996,0.91985714
NEGATIVE,NEGATIVE,0,0.9970295,0.9970295,1.3192876e-05,0.0029574072
NEGATIVE,NEGATIVE,0,0.99966985,0.99966985,1.2452236e-06,0.0003289418
POSITIVE,POSITIVE,2,0.72166735,0.1780011,0.10033154,0.72166735
NEGATIVE,NEGATIVE,0,0.9852678,0.9852678,0.00013567304,0.014596497
NEUTRAL,NEUTRAL,1,0.9928134,3.5977841e-06,0.9928134,0.0071831113
NEGATIVE,NEGATIVE,0,0.8791153,0.8791153,0.0005089872,0.12037578
NEUTRAL,NEUTRAL,1,0.9123587,3.9946204e-05,0.9123587,0.08760142
NEGATIVE,NEGATIVE,0,0.9469789,0.9469789,1.3881189e-06,0.053019706
NEGATIVE,POSITIVE,2,0.51205933,0.48415476,0.0037858726,0.51205933
NEUTRAL,NEUTRAL,1,0.988216,7.743523e-06,0.988216,0.011776231
POSITIVE,POSITIVE,2,0.9611233,0.0039647263,0.034911998,0.9611233
NEGATIVE,NEGATIVE,0,0.9984883,0.9984883,1.2128925e-06,0.0015104692
POSITIVE,NEGATIVE,0,0.5612646,0.5612646,0.01466112,0.4240743
NEUTRAL,NEUTRAL,1,0.96121484,5.1480598e-05,0.96121484,0.03873376
POSITIVE,POSITIVE,2,0.82980597,0.0062585864,0.16393548,0.82980597
NEGATIVE,NEGATIVE,0,0.9675127,0.9675127,0.0010104189,0.031476855
NEGATIVE,NEGATIVE,0,0.99744785,0.99744785,5.524441e-06,0.0025467407
POSITIVE,POSITIVE,2,0.9975631,0.0020809993,0.0003558785,0.9975631
POSITIVE,POSITIVE,2,0.97983235,0.018506305,0.0016613228,0.97983235
POSITIVE,POSITIVE,2,0.8031412,0.18811293,0.008745928,0.8031412
POSITIVE,POSITIVE,2,0.98591316,0.012653883,0.001432952,0.98591316
POSITIVE,POSITIVE,2,0.9674531,0.031639468,0.000907435,0.9674531
NEGATIVE,NEGATIVE,0,0.99785566,0.99785566,7.011998e-05,0.0020743238
NEGATIVE,NEGATIVE,0,0.9910115,0.9910115,1.1113667e-05,0.008977457
NEGATIVE,NEGATIVE,0,0.9954918,0.9954918,2.2342572e-05,0.0044859056
NEGATIVE,NEGATIVE,0,0.96733475,0.96733475,0.00017360375,0.03249168
NEGATIVE,NEGATIVE,0,0.9841252,0.9841252,2.6025044e-05,0.015848704
NEGATIVE,NEGATIVE,0,0.9600877,0.9600877,0.00026454573,0.039647788
NEGATIVE,NEGATIVE,0,0.99324787,0.99324787,0.004474285,0.002277901
NEUTRAL,NEUTRAL,1,0.98034924,1.9666984e-05,0.98034924,0.019631157
NEGATIVE,NEGATIVE,0,0.9999755,0.9999755,2.8406234e-08,2.4586165e-05
NEGATIVE,NEGATIVE,0,0.9693021,0.9693021,5.266944e-05,0.030645235
NEUTRAL,NEUTRAL,1,0.981357,2.9405743e-05,0.981357,0.01861372
NEGATIVE,NEGATIVE,0,0.95276225,0.95276225,0.00013443225,0.04710328
POSITIVE,POSITIVE,2,0.9848411,0.013942238,0.001216661,0.9848411
NEUTRAL,NEUTRAL,1,0.98718905,1.6100701e-05,0.98718905,0.01279483
NEGATIVE,NEGATIVE,0,0.9978943,0.9978943,1.6024105e-05,0.0020896583
POSITIVE,POSITIVE,2,0.8969858,0.003946374,0.09906782,0.8969858
POSITIVE,POSITIVE,2,0.92460287,0.0022695174,0.0731277,0.92460287
NEUTRAL,NEUTRAL,1,0.9725678,3.1298652e-05,0.9725678,0.027400792
POSITIVE,NEGATIVE,0,0.58221465,0.58221465,0.01300256,0.4047828
NEGATIVE,NEGATIVE,0,0.9712558,0.9712558,6.6475484e-05,0.028677749
NEUTRAL,NEUTRAL,1,0.97440994,1.725686e-05,0.97440994,0.02557278
NEGATIVE,NEGATIVE,0,0.992409,0.992409,0.00067307753,0.00691793
NEUTRAL,NEUTRAL,1,0.9770116,3.1416665e-05,0.9770116,0.022956906
NEUTRAL,NEUTRAL,1,0.980981,2.0033403e-05,0.980981,0.018999029
POSITIVE,POSITIVE,2,0.7270308,0.24975428,0.02321495,0.7270308
NEGATIVE,NEGATIVE,0,0.95685124,0.95685124,0.00011297905,0.04303581
NEUTRAL,NEUTRAL,1,0.9933393,4.674477e-06,0.9933393,0.0066561517
NEGATIVE,NEGATIVE,0,0.9956046,0.9956046,2.2163136e-05,0.0043732133
NEUTRAL,NEUTRAL,1,0.9859864,1.8625338e-05,0.9859864,0.013995001
NEGATIVE,NEGATIVE,0,0.99007654,0.99007654,5.608627e-05,0.009867349
NEGATIVE,NEGATIVE,0,0.9976784,0.9976784,5.0974672e-06,0.002316412
NEGATIVE,NEGATIVE,0,0.9950438,0.9950438,7.510253e-05,0.004881133
NEUTRAL,NEUTRAL,1,0.9597334,2.246422e-05,0.9597334,0.04024413
NEGATIVE,NEGATIVE,0,0.9808469,0.9808469,0.00039071447,0.018762331
NEUTRAL,NEUTRAL,1,0.98633665,1.9350864e-05,0.98633665,0.013643877
POSITIVE,POSITIVE,2,0.87330866,0.08282869,0.043862678,0.87330866
NEGATIVE,NEGATIVE,0,0.99866176,0.99866176,2.1077116e-05,0.0013171526
NEGATIVE,NEGATIVE,0,0.92760336,0.92760336,0.009478699,0.06291801
NEUTRAL,NEUTRAL,1,0.98710084,1.1211946e-05,0.98710084,0.012887944
NEUTRAL,NEUTRAL,1,0.9314149,8.122295e-05,0.9314149,0.06850374
NEGATIVE,NEGATIVE,0,0.9990471,0.9990471,4.637989e-06,0.00094822247
NEUTRAL,NEUTRAL,1,0.96605307,4.1791558e-05,0.96605307,0.033905085
POSITIVE,POSITIVE,2,0.61404765,0.36196196,0.0239904,0.61404765
NEUTRAL,NEUTRAL,1,0.966226,0.0004949103,0.966226,0.03327905
NEGATIVE,NEGATIVE,0,0.9897738,0.9897738,0.00017915994,0.010047072
POSITIVE,POSITIVE,2,0.9893716,0.01033086,0.00029753853,0.9893716
NEGATIVE,NEGATIVE,0,0.99645275,0.99645275,2.9389761e-05,0.0035180242
POSITIVE,NEGATIVE,0,0.58190197,0.58190197,0.008119897,0.40997818
NEGATIVE,NEGATIVE,0,0.84482384,0.84482384,0.003857933,0.1513183
NEGATIVE,NEGATIVE,0,0.9994576,0.9994576,8.8365226e-07,0.0005415384
POSITIVE,POSITIVE,2,0.63300943,0.33985302,0.027137531,0.63300943
POSITIVE,POSITIVE,2,0.9770901,0.007063361,0.01584653,0.9770901
NEGATIVE,NEGATIVE,0,0.7309194,0.7309194,0.00029557748,0.26878488
NEUTRAL,NEUTRAL,1,0.94725776,7.8967954e-05,0.94725776,0.052663285
POSITIVE,NEGATIVE,0,0.5110601,0.5110601,0.00685956,0.48208025
NEGATIVE,NEGATIVE,0,0.94086605,0.94086605,0.00034902315,0.058784924
NEGATIVE,NEGATIVE,0,0.99996465,0.99996465,6.188741e-08,3.5228222e-05
POSITIVE,POSITIVE,2,0.9361208,0.015181949,0.048697263,0.9361208
NEGATIVE,NEGATIVE,0,0.97728497,0.97728497,0.00070964894,0.02200538
NEGATIVE,NEGATIVE,0,0.9137244,0.9137244,0.00050307205,0.08577243
POSITIVE,POSITIVE,2,0.614477,0.3828363,0.0026866999,0.614477
NEUTRAL,NEUTRAL,1,0.9860933,8.517578e-06,0.9860933,0.013898222
POSITIVE,POSITIVE,2,0.81956226,0.17981574,0.0006220115,0.81956226
NEUTRAL,NEUTRAL,1,0.98295,2.1507438e-05,0.98295,0.017028533
POSITIVE,POSITIVE,2,0.81482077,0.18477602,0.00040315936,0.81482077
NEUTRAL,NEUTRAL,1,0.9783037,1.3534551e-05,0.9783037,0.02168281
NEGATIVE,NEGATIVE,0,0.99813974,0.99813974,6.416665e-06,0.0018538724
POSITIVE,POSITIVE,2,0.95993847,0.039234094,0.0008274019,0.95993847
POSITIVE,POSITIVE,2,0.9885532,0.011238333,0.00020834593,0.9885532
POSITIVE,POSITIVE,2,0.98359936,0.015602799,0.0007978936,0.98359936
NEGATIVE,NEGATIVE,0,0.98308694,0.98308694,0.00025949694,0.01665364
POSITIVE,POSITIVE,2,0.96308655,0.034141604,0.002771854,0.96308655
POSITIVE,POSITIVE,2,0.97138876,0.006625537,0.021985693,0.97138876
NEGATIVE,NEGATIVE,0,0.7535978,0.7535978,0.0019089666,0.24449332
NEUTRAL,NEUTRAL,1,0.75540674,0.0011040957,0.75540674,0.24348919
NEUTRAL,NEUTRAL,1,0.8027611,0.00042790407,0.8027611,0.196811
NEGATIVE,NEGATIVE,0,0.9976789,0.9976789,4.8295715e-06,0.00231622
POSITIVE,POSITIVE,2,0.94138557,0.013902616,0.044711888,0.94138557
NEGATIVE,NEGATIVE,0,0.99770075,0.99770075,1.43553225e-05,0.0022848095
NEGATIVE,NEGATIVE,0,0.8642239,0.8642239,0.0028217195,0.1329543
NEGATIVE,NEGATIVE,0,0.9957185,0.9957185,9.2288996e-05,0.0041892915
NEUTRAL,NEUTRAL,1,0.9824927,1.7735882e-05,0.9824927,0.01748967
POSITIVE,POSITIVE,2,0.9833287,0.013950264,0.0027210726,0.9833287
POSITIVE,POSITIVE,2,0.90035397,0.05708853,0.042557523,0.90035397
NEGATIVE,NEGATIVE,0,0.9998857,0.9998857,1.6303638e-09,0.00011431768
NEGATIVE,NEGATIVE,0,0.99150914,0.99150914,0.00081272767,0.0076782573
NEGATIVE,NEGATIVE,0,0.9694204,0.9694204,3.9852523e-05,0.030539751
NEUTRAL,NEUTRAL,1,0.977824,1.8898128e-05,0.977824,0.022157172
NEGATIVE,NEGATIVE,0,0.94207495,0.94207495,4.6820223e-05,0.05787811
NEUTRAL,NEUTRAL,1,0.97649217,4.2898442e-05,0.97649217,0.023464855
NEGATIVE,NEGATIVE,0,0.9902564,0.9902564,1.6589596e-05,0.009726844
NEGATIVE,NEGATIVE,0,0.984031,0.984031,2.9096942e-05,0.015939806
NEGATIVE,NEGATIVE,0,0.99924105,0.99924105,5.5519236e-06,0.0007532531
POSITIVE,POSITIVE,2,0.9598291,0.038277898,0.0018929306,0.9598291
NEGATIVE,NEGATIVE,0,0.99555093,0.99555093,3.7778344e-05,0.004411264
NEUTRAL,NEUTRAL,1,0.97583646,2.5993097e-05,0.97583646,0.02413759
NEGATIVE,NEGATIVE,0,0.97160125,0.97160125,0.0032135115,0.025185237
NEGATIVE,NEGATIVE,0,0.9985047,0.9985047,5.1615402e-06,0.001490188
NEGATIVE,NEGATIVE,0,0.9998176,0.9998176,2.9073908e-07,0.00018215888
POSITIVE,POSITIVE,2,0.9675778,0.0008149282,0.03160728,0.9675778
POSITIVE,POSITIVE,2,0.9656679,0.03369771,0.0006344481,0.9656679
NEUTRAL,NEUTRAL,1,0.95152575,2.581644e-05,0.95152575,0.04844839
NEUTRAL,NEUTRAL,1,0.9888277,4.1683936e-05,0.9888277,0.011130572
NEUTRAL,NEUTRAL,1,0.98671085,1.63067e-05,0.98671085,0.013272802
POSITIVE,POSITIVE,2,0.9808297,0.019154135,1.6150456e-05,0.9808297
NEUTRAL,NEUTRAL,1,0.99148756,1.072992e-05,0.99148756,0.008501781
POSITIVE,POSITIVE,2,0.89008516,0.10965086,0.00026397887,0.89008516
NEGATIVE,NEGATIVE,0,0.91522914,0.91522914,0.00031226443,0.08445863
NEGATIVE,NEGATIVE,0,0.9994627,0.9994627,1.4805271e-06,0.0005357928
NEUTRAL,NEUTRAL,1,0.97564167,3.3901313e-05,0.97564167,0.024324512
POSITIVE,POSITIVE,2,0.9581492,0.002420989,0.03942981,0.9581492
POSITIVE,POSITIVE,2,0.94882995,0.05069883,0.0004712944,0.94882995
NEGATIVE,NEGATIVE,0,0.9947847,0.9947847,1.6654527e-05,0.005198585
NEGATIVE,NEGATIVE,0,0.9738718,0.9738718,3.9300347e-05,0.026088838
NEUTRAL,NEUTRAL,1,0.9803751,2.3112538e-05,0.9803751,0.019601723
NEUTRAL,NEUTRAL,1,0.99127847,1.6973352e-05,0.99127847,0.008704536
NEGATIVE,NEGATIVE,0,0.9974274,0.9974274,1.9836256e-05,0.002552771
POSITIVE,POSITIVE,2,0.95671344,0.0065581603,0.03672837,0.95671344
NEGATIVE,NEGATIVE,0,0.99982,0.99982,4.2725665e-07,0.00017944298
NEUTRAL,NEUTRAL,1,0.9831617,1.705885e-05,0.9831617,0.016821228
NEUTRAL,NEUTRAL,1,0.98290676,1.3150129e-05,0.98290676,0.017080154
NEGATIVE,NEGATIVE,0,0.9676182,0.9676182,0.0004141389,0.03196759
NEUTRAL,NEUTRAL,1,0.99929684,4.1268385e-07,0.99929684,0.00070281554
NEGATIVE,NEGATIVE,0,0.99791235,0.99791235,8.041247e-05,0.0020071836
POSITIVE,POSITIVE,2,0.95683086,0.0075106346,0.03565846,0.95683086
NEGATIVE,NEGATIVE,0,0.90138614,0.90138614,0.0009534531,0.09766038
NEUTRAL,NEUTRAL,1,0.99988675,8.615657e-07,0.99988675,0.00011242939
NEGATIVE,NEGATIVE,0,0.9931475,0.9931475,3.8065114e-05,0.0068143713
NEUTRAL,NEUTRAL,1,0.9739825,2.6128148e-05,0.9739825,0.02599146
POSITIVE,POSITIVE,2,0.7307865,0.25990593,0.009307576,0.7307865
NEUTRAL,NEUTRAL,1,0.98878974,9.078339e-06,0.98878974,0.011201223
NEUTRAL,NEUTRAL,1,0.9765236,1.8234163e-05,0.9765236,0.023458188
NEGATIVE,NEGATIVE,0,0.99055946,0.99055946,7.63502e-05,0.009364151
NEGATIVE,NEGATIVE,0,0.9993315,0.9993315,2.0239624e-05,0.0006482878
POSITIVE,POSITIVE,2,0.97333235,0.025387924,0.0012797621,0.97333235
NEUTRAL,NEUTRAL,1,0.9543475,8.029838e-05,0.9543475,0.04557229
POSITIVE,POSITIVE,2,0.9692497,0.030285472,0.00046484775,0.9692497
POSITIVE,POSITIVE,2,0.98374367,0.015190751,0.0010655862,0.98374367
NEGATIVE,NEGATIVE,0,0.94753426,0.94753426,0.001539283,0.050926555
POSITIVE,POSITIVE,2,0.5833311,0.40943018,0.007238763,0.5833311
POSITIVE,POSITIVE,2,0.9812095,0.0014498756,0.01734063,0.9812095
NEUTRAL,NEUTRAL,1,0.993222,1.638695e-05,0.993222,0.0067616324
POSITIVE,NEGATIVE,0,0.71914226,0.71914226,0.0013358005,0.27952185
NEGATIVE,NEGATIVE,0,0.9997052,0.9997052,6.1650985e-07,0.00029425672
NEGATIVE,NEGATIVE,0,0.9806041,0.9806041,0.00018964002,0.019206304
NEUTRAL,NEUTRAL,1,0.99427587,8.931719e-06,0.99427587,0.0057152077
NEGATIVE,NEGATIVE,0,0.99397445,0.99397445,1.7089142e-05,0.0060084835
NEGATIVE,NEGATIVE,0,0.9990571,0.9990571,1.6430151e-06,0.0009411978
NEUTRAL,NEUTRAL,1,0.9901147,8.790398e-06,0.9901147,0.009876602
POSITIVE,POSITIVE,2,0.98757815,0.012324729,9.717832e-05,0.98757815
NEUTRAL,NEUTRAL,1,0.99049586,1.4598253e-05,0.99049586,0.009489527
NEGATIVE,NEGATIVE,0,0.83508325,0.83508325,0.00058746955,0.16432936
NEGATIVE,NEGATIVE,0,0.87867117,0.87867117,0.00031693198,0.121011935
NEUTRAL,NEUTRAL,1,0.98567426,1.5576277e-05,0.98567426,0.014310108
NEGATIVE,NEGATIVE,0,0.84753746,0.84753746,0.00046046005,0.1520021
NEGATIVE,NEGATIVE,0,0.99229777,0.99229777,3.6981528e-05,0.0076652574
NEUTRAL,NEUTRAL,1,0.9634685,3.9766695e-05,0.9634685,0.036491778
POSITIVE,POSITIVE,2,0.9558394,0.042537533,0.0016230923,0.9558394
POSITIVE,POSITIVE,2,0.76970005,0.22052246,0.0097774295,0.76970005
NEUTRAL,NEUTRAL,1,0.9690008,5.2325442e-05,0.9690008,0.030946812
POSITIVE,POSITIVE,2,0.96629006,0.02792799,0.0057818405,0.96629006
NEGATIVE,NEGATIVE,0,0.9985612,0.9985612,5.0481314e-05,0.0013883819
POSITIVE,NEGATIVE,0,0.58857656,0.58857656,0.005892331,0.40553108
POSITIVE,POSITIVE,2,0.82654446,0.13330759,0.040147904,0.82654446
NEGATIVE,NEGATIVE,0,0.9853072,0.9853072,1.7043025e-05,0.014675756
NEGATIVE,NEGATIVE,0,0.998482,0.998482,5.8229605e-05,0.0014597315
POSITIVE,NEGATIVE,0,0.6407486,0.6407486,0.012091036,0.34716034
NEGATIVE,NEGATIVE,0,0.8790625,0.8790625,0.00087358383,0.12006407
NEUTRAL,NEUTRAL,1,0.963673,2.445346e-05,0.963673,0.03630245
NEUTRAL,NEUTRAL,1,0.982336,2.1806705e-05,0.982336,0.017642193
POSITIVE,POSITIVE,2,0.84386516,0.1556752,0.000459771,0.84386516
NEUTRAL,NEUTRAL,1,0.99880964,7.212318e-07,0.99880964,0.0011896128
NEUTRAL,POSITIVE,2,0.95346415,0.025510902,0.02102495,0.95346415
NEUTRAL,NEUTRAL,1,0.9887867,6.956349e-06,0.9887867,0.011206344
POSITIVE,POSITIVE,2,0.947446,0.03564562,0.016908407,0.947446
POSITIVE,NEUTRAL,1,0.6002247,0.001611874,0.6002247,0.3981635
POSITIVE,POSITIVE,2,0.89933825,0.0036619338,0.09699988,0.89933825
NEUTRAL,NEUTRAL,1,0.9911019,1.2493688e-05,0.9911019,0.008885582
POSITIVE,POSITIVE,2,0.98349655,0.015837567,0.0006659263,0.98349655
NEGATIVE,NEGATIVE,0,0.9595173,0.9595173,7.559004e-05,0.04040707
POSITIVE,POSITIVE,2,0.8546586,0.1391625,0.0061788186,0.8546586
